Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 18:08:32,2022-01-15 18:08:32,0.429s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:08:32,2022-01-15 18:08:35,2.994s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:08:35,2022-01-15 18:08:42,6.808s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-15 18:08:42,2022-01-15 18:08:45,2.917s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-15 18:08:45,2022-01-15 18:08:52,6.607s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-15 18:08:52,2022-01-15 18:08:58,6.625s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:08:58,2022-01-15 18:09:05,6.581s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:09:05,2022-01-15 18:09:12,6.657s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_cec9a1""), ""I 'm Thanh"")",Edge Chromium 97,,,2022-01-15 18:09:12,2022-01-15 18:09:25,13.096s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-15 18:09:25,2022-01-15 18:09:31,6.627s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Tin Thnh Nguyn ng""))",Edge Chromium 97,,,2022-01-15 18:09:31,2022-01-15 18:09:34,3.061s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot""))",Edge Chromium 97,,,2022-01-15 18:09:34,2022-01-15 18:09:49,14.912s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:09:49,2022-01-15 18:10:01,11.205s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-15 18:10:01,2022-01-15 18:10:02,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-15 18:10:02,2022-01-15 18:10:02,0.789s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:10:02,2022-01-15 18:10:04,2.121s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:10:04,2022-01-15 18:10:11,6.518s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-15 18:10:11,2022-01-15 18:10:12,1.084s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Edge Chromium 97,,,2022-01-15 18:10:12,2022-01-15 18:10:18,6.458s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:10:18,2022-01-15 18:10:30,11.758s,FAILED
,,,,,,,
Test Cases/Texting/Student texts teacher,Edge Chromium 97,,,2022-01-15 18:13:54,2022-01-15 18:15:27,1m - 33.256s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:13:54,2022-01-15 18:13:57,3.753s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:13:57,2022-01-15 18:14:16,18.913s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:14:16,2022-01-15 18:14:17,0.949s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-15 18:14:17,2022-01-15 18:14:20,2.290s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-15 18:14:20,2022-01-15 18:14:20,0.479s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:14:20,2022-01-15 18:14:46,26.110s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:14:46,2022-01-15 18:14:53,6.601s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:14:53,2022-01-15 18:14:59,6.507s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-15 18:14:59,2022-01-15 18:15:02,2.697s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-15 18:15:02,2022-01-15 18:15:09,6.513s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-15 18:15:09,2022-01-15 18:15:15,6.663s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-15 18:15:15,2022-01-15 18:15:27,11.771s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Edge Chromium 97,,,2022-01-15 18:20:51,2022-01-15 18:22:18,1m - 26.478s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:20:51,2022-01-15 18:20:57,5.591s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:20:57,2022-01-15 18:21:00,3.652s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:21:00,2022-01-15 18:21:01,0.888s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-15 18:21:01,2022-01-15 18:21:02,0.977s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 18:21:02,2022-01-15 18:21:03,0.481s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:21:03,2022-01-15 18:21:05,2.590s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:21:05,2022-01-15 18:22:18,1m - 12.292s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Edge Chromium 97,,,2022-01-15 18:32:46,2022-01-15 18:34:36,1m - 50.480s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:32:46,2022-01-15 18:32:58,12.421s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:32:58,2022-01-15 18:33:04,6.338s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:33:04,2022-01-15 18:33:05,0.919s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Edge Chromium 97,,,2022-01-15 18:33:05,2022-01-15 18:33:06,0.592s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-15 18:33:06,2022-01-15 18:33:07,1.014s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 18:33:07,2022-01-15 18:33:07,0.463s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:33:07,2022-01-15 18:33:21,14.127s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:33:21,2022-01-15 18:34:36,1m - 14.598s,FAILED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Edge Chromium 97,,,2022-01-15 18:38:14,2022-01-15 18:38:43,28.606s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:38:14,2022-01-15 18:38:20,6.397s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:38:20,2022-01-15 18:38:25,4.714s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:38:25,2022-01-15 18:38:29,3.662s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-15 18:38:29,2022-01-15 18:38:30,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-15 18:38:30,2022-01-15 18:38:30,0.474s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:38:30,2022-01-15 18:38:32,2.327s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:38:32,2022-01-15 18:38:43,10.134s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Edge Chromium 97,,,2022-01-15 18:43:03,2022-01-15 18:44:30,1m - 26.316s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:43:03,2022-01-15 18:43:08,4.448s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:43:08,2022-01-15 18:43:13,5.386s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:43:13,2022-01-15 18:43:14,0.735s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 18:43:14,2022-01-15 18:43:15,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-15 18:43:15,2022-01-15 18:43:15,0.572s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:43:15,2022-01-15 18:43:18,2.319s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:43:18,2022-01-15 18:44:30,1m - 11.901s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Edge Chromium 97,,,2022-01-15 18:44:30,2022-01-15 18:45:05,35.266s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:44:30,2022-01-15 18:44:35,5.360s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:44:35,2022-01-15 18:44:39,3.425s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:44:39,2022-01-15 18:44:40,1.213s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-15 18:44:40,2022-01-15 18:44:41,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-15 18:44:41,2022-01-15 18:44:43,1.580s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:44:43,2022-01-15 18:44:48,5.469s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-15 18:44:48,2022-01-15 18:44:52,4.179s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:44:52,2022-01-15 18:44:58,5.435s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Edge Chromium 97,,,2022-01-15 18:44:58,2022-01-15 18:45:03,5.499s,PASSED
"verifyElementText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/div_Hin khng th xem c kt qu""), ""Hiện không thể xem được kết quả."")",Edge Chromium 97,,,2022-01-15 18:45:03,2022-01-15 18:45:04,0.777s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:45:04,2022-01-15 18:45:05,1.181s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Edge Chromium 97,,,2022-01-15 18:47:56,2022-01-15 18:48:21,25.298s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:47:56,2022-01-15 18:48:01,5.797s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:48:01,2022-01-15 18:48:04,2.826s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:48:04,2022-01-15 18:48:05,1.064s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-15 18:48:05,2022-01-15 18:48:06,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-15 18:48:06,2022-01-15 18:48:07,0.413s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:48:07,2022-01-15 18:48:08,1.076s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:48:08,2022-01-15 18:48:14,6.673s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-15 18:48:14,2022-01-15 18:48:21,6.559s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 97,,,2022-01-15 18:50:17,2022-01-15 18:50:55,38.350s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:50:17,2022-01-15 18:50:20,3.505s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:50:20,2022-01-15 18:50:25,4.951s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-15 18:50:25,2022-01-15 18:50:26,1.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Edge Chromium 97,,,2022-01-15 18:50:26,2022-01-15 18:50:27,1.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-15 18:50:27,2022-01-15 18:50:28,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-15 18:50:28,2022-01-15 18:50:31,3.184s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Edge Chromium 97,,,2022-01-15 18:50:31,2022-01-15 18:50:34,3.007s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Edge Chromium 97,,,2022-01-15 18:50:34,2022-01-15 18:50:35,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Edge Chromium 97,,,2022-01-15 18:50:35,2022-01-15 18:50:43,7.458s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Edge Chromium 97,,,2022-01-15 18:50:43,2022-01-15 18:50:55,12.354s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-15 18:55:21,2022-01-15 18:56:24,1m - 2.683s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:55:21,2022-01-15 18:55:25,4.047s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:55:25,2022-01-15 18:55:29,3.170s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:55:29,2022-01-15 18:55:33,4.692s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-15 18:55:33,2022-01-15 18:55:37,3.908s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-15 18:55:37,2022-01-15 18:55:38,0.614s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-15 18:55:38,2022-01-15 18:55:39,1.079s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-15 18:55:39,2022-01-15 18:55:47,8.012s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-15 18:55:47,2022-01-15 18:55:49,2.343s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-15 18:55:49,2022-01-15 18:55:50,0.938s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-15 18:55:50,2022-01-15 18:55:52,1.963s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-15 18:55:52,2022-01-15 18:55:54,1.591s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-15 18:55:54,2022-01-15 18:55:59,5.393s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-15 18:55:59,2022-01-15 18:56:01,1.780s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-15 18:56:01,2022-01-15 18:56:03,2.250s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-15 18:56:03,2022-01-15 18:56:05,1.961s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-15 18:56:05,2022-01-15 18:56:10,5.434s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-15 18:56:10,2022-01-15 18:56:12,1.648s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 18:56:12,2022-01-15 18:56:13,0.804s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 18:56:13,2022-01-15 18:56:15,2.052s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-15 18:56:15,2022-01-15 18:56:24,8.992s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-15 18:58:56,2022-01-15 18:59:42,46.402s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:58:56,2022-01-15 18:58:59,3.328s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:58:59,2022-01-15 18:59:03,4.189s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:59:03,2022-01-15 18:59:08,4.240s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-15 18:59:08,2022-01-15 18:59:09,1.731s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-15 18:59:09,2022-01-15 18:59:10,0.497s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-15 18:59:10,2022-01-15 18:59:12,1.661s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-15 18:59:12,2022-01-15 18:59:21,9.094s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-15 18:59:21,2022-01-15 18:59:22,1.517s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-15 18:59:22,2022-01-15 18:59:23,0.880s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 97,,,2022-01-15 18:59:23,2022-01-15 18:59:25,1.833s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-15 18:59:25,2022-01-15 18:59:33,7.806s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-15 18:59:33,2022-01-15 18:59:42,9.625s,FAILED
