Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/span_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:47:35,2022-02-13 18:47:42,6.996s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng_1""))",Edge Chromium 98,,,2022-02-13 18:47:42,2022-02-13 18:47:49,7.020s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 18:47:49,2022-02-13 18:47:50,0.984s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:47:50,2022-02-13 18:47:51,1.010s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site/a_Log in""))",Edge Chromium 98,,,2022-02-13 18:47:51,2022-02-13 18:47:52,0.820s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 98,,,2022-02-13 18:47:52,2022-02-13 18:47:53,1.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 98,,,2022-02-13 18:47:53,2022-02-13 18:47:54,0.791s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 18:47:54,2022-02-13 18:47:57,2.674s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:47:57,2022-02-13 18:48:00,3.117s,PASSED
"verifyElementClickable(findTestObject(""Create course/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:48:00,2022-02-13 18:48:00,0.503s,PASSED
"click(findTestObject(""Create course/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:48:00,2022-02-13 18:48:01,1.139s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:48:01,2022-02-13 18:48:09,7.173s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Tt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:48:09,2022-02-13 18:48:16,7.559s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:48:16,2022-02-13 18:48:17,0.628s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:48:17,2022-02-13 18:48:18,1.138s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:48:18,2022-02-13 18:48:23,5.346s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:48:23,2022-02-13 18:48:31,7.566s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:48:31,2022-02-13 18:48:31,0.631s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:48:31,2022-02-13 18:48:32,0.999s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:48:32,2022-02-13 18:49:28,55.704s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:49:28,2022-02-13 18:49:30,1.361s,PASSED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 98,,,2022-02-13 18:49:30,2022-02-13 18:50:40,1m - 10.383s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:49:30,2022-02-13 18:49:33,3.188s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:49:33,2022-02-13 18:49:35,1.509s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:49:35,2022-02-13 18:49:41,6.367s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 18:49:41,2022-02-13 18:49:45,3.599s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 98,,,2022-02-13 18:49:45,2022-02-13 18:49:45,0.549s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 98,,,2022-02-13 18:49:45,2022-02-13 18:49:47,1.381s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:49:47,2022-02-13 18:49:55,8.162s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 98,,,2022-02-13 18:49:55,2022-02-13 18:49:57,1.725s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 98,,,2022-02-13 18:49:57,2022-02-13 18:49:58,0.967s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 98,,,2022-02-13 18:49:58,2022-02-13 18:50:00,2.664s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:50:00,2022-02-13 18:50:09,8.872s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 98,,,2022-02-13 18:50:09,2022-02-13 18:50:11,1.708s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 98,,,2022-02-13 18:50:11,2022-02-13 18:50:12,0.980s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 98,,,2022-02-13 18:50:12,2022-02-13 18:50:15,2.649s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/div_Tn tt ny  c dng trong mt kho hc khc (Nh_d016a9""), ""Tên tắt này đã được dùng trong một khoá học khác (Nhập môn lập trình)"")",Edge Chromium 98,,,2022-02-13 18:50:15,2022-02-13 18:50:16,1.050s,PASSED
"navigateToUrl(""http://localhost/course/delete.php?id=16"")",Edge Chromium 98,,,2022-02-13 18:50:16,2022-02-13 18:50:16,0.779s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 18:50:16,2022-02-13 18:50:19,2.154s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 98,,,2022-02-13 18:50:19,2022-02-13 18:50:20,1.542s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 98,,,2022-02-13 18:50:20,2022-02-13 18:50:21,0.685s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 98,,,2022-02-13 18:50:21,2022-02-13 18:50:22,1.382s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/i_Nhp mn lp trnh_yui_3_17_2_1_1642050622599_445""))",Edge Chromium 98,,,2022-02-13 18:50:22,2022-02-13 18:50:29,7.355s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Xo NMLT/button_Xo""))",Edge Chromium 98,,,2022-02-13 18:50:29,2022-02-13 18:50:39,9.321s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:50:39,2022-02-13 18:50:40,1.119s,PASSED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 98,,,2022-02-13 18:50:40,2022-02-13 18:51:08,27.575s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:50:41,2022-02-13 18:50:44,3.193s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:50:44,2022-02-13 18:50:45,1.625s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:50:45,2022-02-13 18:50:50,4.749s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 98,,,2022-02-13 18:50:50,2022-02-13 18:50:54,3.394s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:50:54,2022-02-13 18:50:54,0.669s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:50:54,2022-02-13 18:50:55,1.263s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:50:55,2022-02-13 18:51:04,8.398s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 98,,,2022-02-13 18:51:04,2022-02-13 18:51:05,1.410s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 98,,,2022-02-13 18:51:05,2022-02-13 18:51:06,0.788s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 98,,,2022-02-13 18:51:06,2022-02-13 18:51:07,0.588s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:51:07,2022-02-13 18:51:08,0.845s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 98,,,2022-02-13 18:51:08,2022-02-13 18:51:36,28.503s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:51:08,2022-02-13 18:51:12,3.249s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:51:12,2022-02-13 18:51:13,1.268s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:51:13,2022-02-13 18:51:18,5.370s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 98,,,2022-02-13 18:51:18,2022-02-13 18:51:22,3.558s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:51:22,2022-02-13 18:51:22,0.620s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:51:22,2022-02-13 18:51:24,1.947s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:51:24,2022-02-13 18:51:33,8.098s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 98,,,2022-02-13 18:51:33,2022-02-13 18:51:34,1.399s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 98,,,2022-02-13 18:51:34,2022-02-13 18:51:35,0.752s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 98,,,2022-02-13 18:51:35,2022-02-13 18:51:35,0.533s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:51:35,2022-02-13 18:51:36,0.844s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 98,,,2022-02-13 18:51:36,2022-02-13 18:52:12,35.554s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:51:37,2022-02-13 18:51:40,3.308s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:51:40,2022-02-13 18:51:41,1.485s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:51:41,2022-02-13 18:51:46,4.833s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 98,,,2022-02-13 18:51:46,2022-02-13 18:51:49,3.120s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:51:49,2022-02-13 18:51:50,0.551s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 98,,,2022-02-13 18:51:50,2022-02-13 18:51:51,1.456s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 98,,,2022-02-13 18:51:51,2022-02-13 18:52:00,8.708s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 98,,,2022-02-13 18:52:00,2022-02-13 18:52:01,1.323s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 98,,,2022-02-13 18:52:01,2022-02-13 18:52:02,1.075s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 98,,,2022-02-13 18:52:02,2022-02-13 18:52:09,6.890s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 98,,,2022-02-13 18:52:09,2022-02-13 18:52:10,0.892s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 98,,,2022-02-13 18:52:10,2022-02-13 18:52:11,0.524s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:52:11,2022-02-13 18:52:12,0.866s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 98,,,2022-02-13 18:52:12,2022-02-13 18:55:00,2m - 48.035s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:52:12,2022-02-13 18:52:15,3.110s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:52:15,2022-02-13 18:52:17,1.312s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:52:17,2022-02-13 18:53:32,1m - 15.042s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:53:32,2022-02-13 18:53:38,6.396s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:53:38,2022-02-13 18:53:40,2.066s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:53:40,2022-02-13 18:53:41,1.124s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:53:41,2022-02-13 18:53:49,7.530s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 18:53:49,2022-02-13 18:53:56,6.689s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 98,,,2022-02-13 18:53:56,2022-02-13 18:54:04,8.263s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton""))",Edge Chromium 98,,,2022-02-13 18:54:04,2022-02-13 18:54:05,1.337s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 98,,,2022-02-13 18:54:05,2022-02-13 18:54:06,0.524s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:54:06,2022-02-13 18:54:06,0.553s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:54:06,2022-02-13 18:54:07,1.009s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:54:07,2022-02-13 18:54:59,51.230s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 18:54:59,2022-02-13 18:55:00,1.146s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 98,,,2022-02-13 18:55:00,2022-02-13 18:58:21,3m - 21.553s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:55:00,2022-02-13 18:55:04,3.150s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:55:04,2022-02-13 18:55:05,1.392s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:55:05,2022-02-13 18:56:20,1m - 15.490s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:56:20,2022-02-13 18:56:26,5.753s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:56:26,2022-02-13 18:56:28,2.193s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:56:28,2022-02-13 18:56:30,1.403s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:56:30,2022-02-13 18:56:37,7.593s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 18:56:37,2022-02-13 18:56:44,6.675s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 98,,,2022-02-13 18:56:44,2022-02-13 18:56:52,8.393s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Tn_name""), ""Doc"")",Edge Chromium 98,,,2022-02-13 18:56:52,2022-02-13 18:56:54,1.267s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton2""))",Edge Chromium 98,,,2022-02-13 18:56:54,2022-02-13 18:56:56,1.906s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 98,,,2022-02-13 18:56:56,2022-02-13 18:56:57,1.043s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:56:57,2022-02-13 18:56:58,1.176s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:56:58,2022-02-13 18:57:03,5.439s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:57:03,2022-02-13 18:57:12,8.540s,PASSED
"verifyElementVisible(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Doc Th mc 0""))",Edge Chromium 98,,,2022-02-13 18:57:12,2022-02-13 18:57:19,6.788s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Mark as done 0""))",Edge Chromium 98,,,2022-02-13 18:57:19,2022-02-13 18:57:25,6.801s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 98,,,2022-02-13 18:57:25,2022-02-13 18:57:26,0.980s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 18:57:26,2022-02-13 18:57:28,1.126s,PASSED
