Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi_phone1""), ""0123456789"")",Chrome 97.0.4692.71,,,2022-01-16 21:27:48,2022-01-16 21:27:52,3.981s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi di ng_phone2""), ""0989989998"")",Chrome 97.0.4692.71,,,2022-01-16 21:27:52,2022-01-16 21:27:56,3.974s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_address""), ""Thủ Đức"")",Chrome 97.0.4692.71,,,2022-01-16 21:27:56,2022-01-16 21:28:00,4.081s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:00,2022-01-16 21:28:03,2.735s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:03,2022-01-16 21:28:05,2.247s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:05,2022-01-16 21:28:15,10.177s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:15,2022-01-16 21:28:18,2.852s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_3"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:18,2022-01-16 21:28:23,4.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:28:23,2022-01-16 21:28:25,2.025s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:25,2022-01-16 21:28:27,2.525s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_C Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:27,2022-01-16 21:28:31,3.459s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_H s""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:31,2022-01-16 21:28:33,2.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/h1_C Nguyn""), ""C Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:33,2022-01-16 21:28:36,2.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_test_3gmail.com""), ""test_3@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:36,2022-01-16 21:28:38,1.980s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:38,2022-01-16 21:28:40,1.998s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/img_Tp tin ring t_userpicture""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:28:40,2022-01-16 21:28:42,2.089s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_C Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:42,2022-01-16 21:28:44,2.017s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:44,2022-01-16 21:28:46,2.154s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:46,2022-01-16 21:28:49,2.908s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:49,2022-01-16 21:28:54,4.954s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:28:54,2022-01-16 21:28:56,2.052s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:56,2022-01-16 21:28:59,2.614s,PASSED
"click(findTestObject(""Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:28:59,2022-01-16 21:29:02,3.708s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:02,2022-01-16 21:29:05,2.541s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:05,2022-01-16 21:29:07,2.415s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:07,2022-01-16 21:29:10,2.923s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:10,2022-01-16 21:29:19,9.314s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:29:19,2022-01-16 21:29:20,0.667s,PASSED
,,,,,,,
Test Cases/Create New User/Create Teacher,Chrome 97.0.4692.71,,,2022-01-16 21:29:20,2022-01-16 21:30:30,1m - 9.584s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:29:20,2022-01-16 21:29:28,7.372s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:28,2022-01-16 21:29:28,0.355s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:28,2022-01-16 21:29:29,1.013s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:29,2022-01-16 21:29:29,0.477s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:29,2022-01-16 21:29:31,1.133s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:31,2022-01-16 21:29:37,6.425s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:29:37,2022-01-16 21:29:38,0.494s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""Giáo Viên"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:38,2022-01-16 21:29:38,0.773s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:38,2022-01-16 21:29:39,1.013s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""teacher1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:39,2022-01-16 21:29:40,0.770s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:29:40,2022-01-16 21:29:49,8.855s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:49,2022-01-16 21:29:50,1.142s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:50,2022-01-16 21:29:51,0.862s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:51,2022-01-16 21:29:51,0.469s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_B nhim vai tr h thng""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:51,2022-01-16 21:29:52,0.858s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Gio vin bin son""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:52,2022-01-16 21:29:53,1.167s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Tm kim_addselect_searchtext""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:53,2022-01-16 21:29:54,0.781s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/select_Gio Vin Nguyn (teacher1gmail.com)_1""), 0, STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:29:54,2022-01-16 21:29:56,1.593s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Khp k t tm kim  bt c mc c hin th no_add""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:56,2022-01-16 21:29:57,0.992s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:57,2022-01-16 21:29:57,0.481s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:57,2022-01-16 21:29:58,0.749s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:29:58,2022-01-16 21:29:59,0.721s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:29:59,2022-01-16 21:30:00,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:30:00,2022-01-16 21:30:00,0.416s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:00,2022-01-16 21:30:01,1.000s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:01,2022-01-16 21:30:03,1.770s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:30:03,2022-01-16 21:30:03,0.470s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Gio Vin Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:03,2022-01-16 21:30:04,0.351s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:04,2022-01-16 21:30:04,0.641s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:04,2022-01-16 21:30:05,0.576s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:30:05,2022-01-16 21:30:06,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:30:06,2022-01-16 21:30:06,0.386s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:06,2022-01-16 21:30:07,0.968s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:07,2022-01-16 21:30:14,6.913s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:14,2022-01-16 21:30:14,0.463s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:14,2022-01-16 21:30:15,0.884s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Cha ln no_yui_3_17_2_1_1642132363326_560""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:15,2022-01-16 21:30:22,6.776s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:22,2022-01-16 21:30:29,7.042s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:30:29,2022-01-16 21:30:30,0.638s,PASSED
,,,,,,,
Test Cases/Create New User/Spam Create User,Chrome 97.0.4692.71,use for loop to create 5 new user,,2022-01-16 21:30:30,2022-01-16 21:32:38,2m - 8.390s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:30:30,2022-01-16 21:30:37,7.113s,PASSED
for (def index : (1..3)),Chrome 97.0.4692.71,,,2022-01-16 21:30:37,2022-01-16 21:32:12,1m - 35.209s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:12,2022-01-16 21:32:13,0.590s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:13,2022-01-16 21:32:14,0.714s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:14,2022-01-16 21:32:14,0.639s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_2"")",Chrome 97.0.4692.71,,,2022-01-16 21:32:14,2022-01-16 21:32:15,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:32:15,2022-01-16 21:32:15,0.374s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:15,2022-01-16 21:32:16,0.927s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A2 Nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:16,2022-01-16 21:32:18,1.365s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:18,2022-01-16 21:32:18,0.568s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:18,2022-01-16 21:32:19,0.672s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:32:19,2022-01-16 21:32:20,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:32:20,2022-01-16 21:32:20,0.389s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:20,2022-01-16 21:32:21,0.920s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:21,2022-01-16 21:32:23,1.720s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:23,2022-01-16 21:32:23,0.457s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Hnh ng trn hng lot thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:23,2022-01-16 21:32:24,0.948s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_c cha        khng cha        bng vi _49cfad""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:32:24,2022-01-16 21:32:25,1.143s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Tn y  value_realname""), ""Test"")",Chrome 97.0.4692.71,,,2022-01-16 21:32:25,2022-01-16 21:32:26,0.672s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_a ch IP trc  value_addfilter""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:26,2022-01-16 21:32:27,1.051s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Danh sch thnh vin c chn_addall""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:27,2022-01-16 21:32:28,1.024s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_Chn.        Xc nhn        Gi tin nhn_4dafb0""), ""delete"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:32:28,2022-01-16 21:32:30,1.359s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Vi cc thnh vin c chn_doaction""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:30,2022-01-16 21:32:31,1.032s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/button_C""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:31,2022-01-16 21:32:37,6.861s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:32:37,2022-01-16 21:32:38,0.674s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create By CSV Success,Chrome 97.0.4692.71,,,2022-01-16 21:32:38,2022-01-16 21:33:30,52.167s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:32:38,2022-01-16 21:32:45,7.177s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:45,2022-01-16 21:32:46,0.824s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-16 21:32:46,2022-01-16 21:32:47,0.434s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:47,2022-01-16 21:32:47,0.517s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:47,2022-01-16 21:32:48,0.939s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:48,2022-01-16 21:32:55,6.714s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:55,2022-01-16 21:33:01,6.482s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_656""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:01,2022-01-16 21:33:08,6.542s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:08,2022-01-16 21:33:14,6.431s,PASSED
