Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi_phone1""), ""0123456789"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:47,2022-01-17 15:33:47,0.856s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_in thoi di ng_phone2""), ""0989989998"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:47,2022-01-17 15:33:48,0.862s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_address""), ""Thủ Đức"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:48,2022-01-17 15:33:50,1.192s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:50,2022-01-17 15:33:52,2.012s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:52,2022-01-17 15:33:52,0.593s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:52,2022-01-17 15:33:59,6.778s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:59,2022-01-17 15:34:00,0.682s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_3"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:00,2022-01-17 15:34:00,0.820s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:34:00,2022-01-17 15:34:01,0.520s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:01,2022-01-17 15:34:02,1.074s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_C Nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:02,2022-01-17 15:34:04,1.567s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_H s""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:04,2022-01-17 15:34:04,0.907s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/h1_C Nguyn""), ""C Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:04,2022-01-17 15:34:05,0.593s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_test_3gmail.com""), ""test_3@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:05,2022-01-17 15:34:05,0.332s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:05,2022-01-17 15:34:06,0.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/img_Tp tin ring t_userpicture""), 0)",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:06,0.336s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_C Nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:06,0.355s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:06,2022-01-17 15:34:07,0.665s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:07,2022-01-17 15:34:08,0.604s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:08,2022-01-17 15:34:09,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:09,2022-01-17 15:34:09,0.420s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:09,2022-01-17 15:34:10,1.152s,PASSED
"click(findTestObject(""Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:10,2022-01-17 15:34:12,2.197s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:12,2022-01-17 15:34:13,0.491s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:13,2022-01-17 15:34:14,0.971s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:14,2022-01-17 15:34:15,0.971s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:15,2022-01-17 15:34:22,7.559s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:34:22,2022-01-17 15:34:23,0.733s,PASSED
,,,,,,,
Test Cases/Create New User/Create Teacher,Chrome 97.0.4692.71,,,2022-01-17 15:34:23,2022-01-17 15:35:42,1m - 18.836s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:34:23,2022-01-17 15:34:32,8.377s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:32,2022-01-17 15:34:32,0.425s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:32,2022-01-17 15:34:33,1.381s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:33,2022-01-17 15:34:34,0.737s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:34,2022-01-17 15:34:36,1.590s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:36,2022-01-17 15:34:42,6.537s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:34:42,2022-01-17 15:34:43,0.611s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""Giáo Viên"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:43,2022-01-17 15:34:44,0.885s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:44,2022-01-17 15:34:45,1.103s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""teacher1@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 15:34:45,2022-01-17 15:34:46,0.766s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:34:46,2022-01-17 15:34:55,8.975s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 15:34:55,2022-01-17 15:35:00,4.872s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:00,2022-01-17 15:35:01,1.207s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:01,2022-01-17 15:35:01,0.491s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_B nhim vai tr h thng""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:01,2022-01-17 15:35:02,0.884s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Gio vin bin son""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:02,2022-01-17 15:35:03,1.300s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Tm kim_addselect_searchtext""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:03,2022-01-17 15:35:04,0.792s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/select_Gio Vin Nguyn (teacher1gmail.com)_1""), 0, STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:35:04,2022-01-17 15:35:06,1.645s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Khp k t tm kim  bt c mc c hin th no_add""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:06,2022-01-17 15:35:07,1.132s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:07,2022-01-17 15:35:07,0.496s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:07,2022-01-17 15:35:08,0.798s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:08,2022-01-17 15:35:09,0.667s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:09,2022-01-17 15:35:10,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:35:10,2022-01-17 15:35:10,0.443s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:10,2022-01-17 15:35:12,1.834s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:12,2022-01-17 15:35:14,1.769s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""), 0)",Chrome 97.0.4692.71,,,2022-01-17 15:35:14,2022-01-17 15:35:14,0.439s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Gio Vin Nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:14,2022-01-17 15:35:15,0.367s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:15,2022-01-17 15:35:15,0.723s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:15,2022-01-17 15:35:16,0.591s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:16,2022-01-17 15:35:17,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 15:35:17,2022-01-17 15:35:17,0.390s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:17,2022-01-17 15:35:18,1.235s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:18,2022-01-17 15:35:26,7.190s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:26,2022-01-17 15:35:26,0.490s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:26,2022-01-17 15:35:27,0.951s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Cha ln no_yui_3_17_2_1_1642132363326_560""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:27,2022-01-17 15:35:34,6.704s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo_1""))",Chrome 97.0.4692.71,,,2022-01-17 15:35:34,2022-01-17 15:35:41,7.302s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:35:41,2022-01-17 15:35:42,0.766s,PASSED
,,,,,,,
Test Cases/Create New User/Spam Create User,Chrome 97.0.4692.71,use for loop to create 5 new user,,2022-01-17 15:35:42,2022-01-17 15:37:52,2m - 10.132s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:35:42,2022-01-17 15:35:50,7.786s,PASSED
for (def index : (1..3)),Chrome 97.0.4692.71,,,2022-01-17 15:35:50,2022-01-17 15:37:27,1m - 36.776s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:27,2022-01-17 15:37:27,0.627s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:27,2022-01-17 15:37:28,0.762s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:28,2022-01-17 15:37:29,0.564s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_2"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:29,2022-01-17 15:37:29,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Chrome 97.0.4692.71,,,2022-01-17 15:37:29,2022-01-17 15:37:30,0.382s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:30,2022-01-17 15:37:31,0.925s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A2 Nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:31,2022-01-17 15:37:32,1.380s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:32,2022-01-17 15:37:33,0.614s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:33,2022-01-17 15:37:33,0.665s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:33,2022-01-17 15:37:34,0.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:34,2022-01-17 15:37:35,0.389s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:35,2022-01-17 15:37:36,0.945s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:36,2022-01-17 15:37:37,1.755s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:37,2022-01-17 15:37:38,0.570s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Hnh ng trn hng lot thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:38,2022-01-17 15:37:39,0.906s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_c cha        khng cha        bng vi _49cfad""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:37:39,2022-01-17 15:37:40,1.103s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Tn y  value_realname""), ""Test"")",Chrome 97.0.4692.71,,,2022-01-17 15:37:40,2022-01-17 15:37:41,0.664s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_a ch IP trc  value_addfilter""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:41,2022-01-17 15:37:41,0.907s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Danh sch thnh vin c chn_addall""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:41,2022-01-17 15:37:42,0.915s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_Chn.        Xc nhn        Gi tin nhn_4dafb0""), ""delete"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:37:42,2022-01-17 15:37:44,1.211s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Vi cc thnh vin c chn_doaction""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:44,2022-01-17 15:37:45,1.028s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/button_C""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:45,2022-01-17 15:37:51,6.713s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:37:51,2022-01-17 15:37:52,0.694s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create By CSV Success,Chrome 97.0.4692.71,,,2022-01-17 15:37:52,2022-01-17 15:38:43,50.862s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:37:52,2022-01-17 15:37:59,6.936s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:37:59,2022-01-17 15:38:00,0.697s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-17 15:38:00,2022-01-17 15:38:00,0.329s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:00,2022-01-17 15:38:01,0.484s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:01,2022-01-17 15:38:01,0.856s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:01,2022-01-17 15:38:08,6.614s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:08,2022-01-17 15:38:15,6.542s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_656""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:15,2022-01-17 15:38:21,6.518s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:21,2022-01-17 15:38:28,6.426s,PASSED
