Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:42:36,2022-01-17 13:42:37,0.734s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Thot""))",Edge Chromium 97,,,2022-01-17 13:42:37,2022-01-17 13:42:44,7.520s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:42:44,2022-01-17 13:42:45,1.107s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_3"")",Edge Chromium 97,,,2022-01-17 13:42:45,2022-01-17 13:42:46,0.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 13:42:46,2022-01-17 13:42:47,0.625s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:42:47,2022-01-17 13:42:49,2.182s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_C Nguyn""))",Edge Chromium 97,,,2022-01-17 13:42:49,2022-01-17 13:42:51,2.017s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_H s""))",Edge Chromium 97,,,2022-01-17 13:42:51,2022-01-17 13:42:53,1.472s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/h1_C Nguyn""), ""C Nguyễn"")",Edge Chromium 97,,,2022-01-17 13:42:53,2022-01-17 13:42:53,0.639s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_test_3gmail.com""), ""test_3@gmail.com"")",Edge Chromium 97,,,2022-01-17 13:42:53,2022-01-17 13:42:54,0.493s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Edge Chromium 97,,,2022-01-17 13:42:54,2022-01-17 13:42:54,0.468s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/img_Tp tin ring t_userpicture""), 0)",Edge Chromium 97,,,2022-01-17 13:42:54,2022-01-17 13:42:55,0.485s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/a_C Nguyn""))",Edge Chromium 97,,,2022-01-17 13:42:55,2022-01-17 13:42:55,0.607s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_C Nguyn H s cng khai/span_Thot""))",Edge Chromium 97,,,2022-01-17 13:42:55,2022-01-17 13:42:56,1.166s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:42:56,2022-01-17 13:42:58,1.090s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-17 13:42:58,2022-01-17 13:42:59,0.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 13:42:59,2022-01-17 13:42:59,0.730s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:42:59,2022-01-17 13:43:02,2.579s,PASSED
"click(findTestObject(""Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:43:02,2022-01-17 13:43:06,3.869s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:43:06,2022-01-17 13:43:06,0.643s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Edge Chromium 97,,,2022-01-17 13:43:06,2022-01-17 13:43:08,1.811s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Vit Nam_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-17 13:43:08,2022-01-17 13:43:10,1.690s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo""))",Edge Chromium 97,,,2022-01-17 13:43:10,2022-01-17 13:43:19,8.996s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:43:19,2022-01-17 13:43:20,1.337s,PASSED
,,,,,,,
Test Cases/Create New User/Create Teacher,Edge Chromium 97,,,2022-01-17 13:43:20,2022-01-17 13:45:03,1m - 42.376s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:43:21,2022-01-17 13:43:35,14.407s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:43:35,2022-01-17 13:43:36,0.614s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Edge Chromium 97,,,2022-01-17 13:43:36,2022-01-17 13:43:39,2.496s,PASSED
"navigateToUrl(""http://localhost/user/editadvanced.php?id=-1"")",Edge Chromium 97,,,2022-01-17 13:43:39,2022-01-17 13:43:40,1.735s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-17 13:43:40,2022-01-17 13:43:42,1.829s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/em_Click to enter text""))",Edge Chromium 97,,,2022-01-17 13:43:42,2022-01-17 13:43:49,6.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 13:43:49,2022-01-17 13:43:50,0.787s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""Giáo Viên"")",Edge Chromium 97,,,2022-01-17 13:43:50,2022-01-17 13:43:51,1.054s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Edge Chromium 97,,,2022-01-17 13:43:51,2022-01-17 13:43:52,1.103s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""teacher1@gmail.com"")",Edge Chromium 97,,,2022-01-17 13:43:52,2022-01-17 13:43:53,1.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Edge Chromium 97,,,2022-01-17 13:43:53,2022-01-17 13:44:03,9.455s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Edge Chromium 97,,,2022-01-17 13:44:03,2022-01-17 13:44:05,2.876s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:44:05,2022-01-17 13:44:07,1.996s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:44:07,2022-01-17 13:44:08,0.727s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_B nhim vai tr h thng""))",Edge Chromium 97,,,2022-01-17 13:44:08,2022-01-17 13:44:10,1.638s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Gio vin bin son""))",Edge Chromium 97,,,2022-01-17 13:44:10,2022-01-17 13:44:12,1.752s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Tm kim_addselect_searchtext""), ""teacher1"")",Edge Chromium 97,,,2022-01-17 13:44:12,2022-01-17 13:44:12,0.942s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/select_Gio Vin Nguyn (teacher1gmail.com)_1""), 0, STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:44:12,2022-01-17 13:44:14,1.830s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/input_Khp k t tm kim  bt c mc c hin th no_add""))",Edge Chromium 97,,,2022-01-17 13:44:14,2022-01-17 13:44:16,1.999s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:44:16,2022-01-17 13:44:17,0.560s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Cc quyn _0b75ad/a_Thot""))",Edge Chromium 97,,,2022-01-17 13:44:17,2022-01-17 13:44:18,1.192s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:44:18,2022-01-17 13:44:19,0.954s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-17 13:44:19,2022-01-17 13:44:20,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 13:44:20,2022-01-17 13:44:21,0.650s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:44:21,2022-01-17 13:44:23,2.290s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:44:23,2022-01-17 13:44:26,2.830s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""), 0)",Edge Chromium 97,,,2022-01-17 13:44:26,2022-01-17 13:44:26,0.476s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Gio Vin Nguyn""))",Edge Chromium 97,,,2022-01-17 13:44:26,2022-01-17 13:44:27,0.612s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Edge Chromium 97,,,2022-01-17 13:44:27,2022-01-17 13:44:28,1.207s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:44:28,2022-01-17 13:44:29,1.015s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-17 13:44:29,2022-01-17 13:44:30,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 13:44:30,2022-01-17 13:44:31,0.702s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:44:31,2022-01-17 13:44:33,2.598s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:44:33,2022-01-17 13:44:42,8.375s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:44:42,2022-01-17 13:44:42,0.608s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Xem danh sch thnh vin""))",Edge Chromium 97,,,2022-01-17 13:44:42,2022-01-17 13:44:44,1.984s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/i_Cha ln no_yui_3_17_2_1_1642132363326_560""))",Edge Chromium 97,,,2022-01-17 13:44:44,2022-01-17 13:44:52,7.991s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/button_Xo_1""))",Edge Chromium 97,,,2022-01-17 13:44:52,2022-01-17 13:45:01,9.028s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:45:01,2022-01-17 13:45:03,1.283s,PASSED
,,,,,,,
Test Cases/Create New User/Spam Create User,Edge Chromium 97,use for loop to create 5 new user,,2022-01-17 13:45:03,2022-01-17 13:47:59,2m - 55.989s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:45:04,2022-01-17 13:45:18,14.148s,PASSED
for (def index : (1..3)),Edge Chromium 97,,,2022-01-17 13:45:18,2022-01-17 13:47:17,1m - 58.896s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:47:17,2022-01-17 13:47:17,0.889s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/span_Thot""))",Edge Chromium 97,,,2022-01-17 13:47:17,2022-01-17 13:47:19,1.579s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:47:19,2022-01-17 13:47:20,1.004s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_2"")",Edge Chromium 97,,,2022-01-17 13:47:20,2022-01-17 13:47:21,1.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 13:47:21,2022-01-17 13:47:22,0.669s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:47:22,2022-01-17 13:47:24,2.206s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A2 Nguyn""))",Edge Chromium 97,,,2022-01-17 13:47:24,2022-01-17 13:47:26,1.967s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 13:47:26,2022-01-17 13:47:27,1.269s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 13:47:27,2022-01-17 13:47:28,0.962s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-17 13:47:28,2022-01-17 13:47:29,1.055s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 13:47:29,2022-01-17 13:47:30,0.680s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 13:47:30,2022-01-17 13:47:33,2.723s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:47:33,2022-01-17 13:47:37,3.997s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:47:37,2022-01-17 13:47:37,0.585s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Hnh ng trn hng lot thnh vin""))",Edge Chromium 97,,,2022-01-17 13:47:37,2022-01-17 13:47:39,1.949s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_c cha        khng cha        bng vi _49cfad""), ""0"", true)",Edge Chromium 97,,,2022-01-17 13:47:39,2022-01-17 13:47:40,1.324s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Tn y  value_realname""), ""Test"")",Edge Chromium 97,,,2022-01-17 13:47:40,2022-01-17 13:47:41,0.988s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_a ch IP trc  value_addfilter""))",Edge Chromium 97,,,2022-01-17 13:47:41,2022-01-17 13:47:43,2.010s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Danh sch thnh vin c chn_addall""))",Edge Chromium 97,,,2022-01-17 13:47:43,2022-01-17 13:47:45,1.994s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_Chn.        Xc nhn        Gi tin nhn_4dafb0""), ""delete"", true)",Edge Chromium 97,,,2022-01-17 13:47:45,2022-01-17 13:47:47,1.680s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Vi cc thnh vin c chn_doaction""))",Edge Chromium 97,,,2022-01-17 13:47:47,2022-01-17 13:47:49,2.090s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/button_C""))",Edge Chromium 97,,,2022-01-17 13:47:49,2022-01-17 13:47:57,8.025s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:47:57,2022-01-17 13:47:59,1.334s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create By CSV Success,Edge Chromium 97,,,2022-01-17 13:47:59,2022-01-17 13:49:10,1m - 11.104s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:47:59,2022-01-17 13:48:14,14.488s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:48:14,2022-01-17 13:48:16,1.777s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-17 13:48:16,2022-01-17 13:48:17,1.241s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 13:48:17,2022-01-17 13:48:18,0.626s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Edge Chromium 97,,,2022-01-17 13:48:18,2022-01-17 13:48:19,1.761s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Edge Chromium 97,,,2022-01-17 13:48:19,2022-01-17 13:48:26,7.088s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Edge Chromium 97,,,2022-01-17 13:48:26,2022-01-17 13:48:33,6.833s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_656""))",Edge Chromium 97,,,2022-01-17 13:48:33,2022-01-17 13:48:40,6.984s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Edge Chromium 97,,,2022-01-17 13:48:40,2022-01-17 13:48:47,6.775s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Edge Chromium 97,,,2022-01-17 13:48:47,2022-01-17 13:48:49,1.517s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 97,,,2022-01-17 13:48:49,2022-01-17 13:48:51,2.630s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 97,,,2022-01-17 13:48:51,2022-01-17 13:48:53,2.043s,PASSED
